,Id,Predicted
414,08ed2dac-bad1-11e8-b2b8-ac1f6b6435d0,22
415,08fccea2-bad5-11e8-b2b8-ac1f6b6435d0,20
416,08feb180-bacc-11e8-b2b8-ac1f6b6435d0,6
417,090c44f8-bad1-11e8-b2b8-ac1f6b6435d0,2
418,091024c8-bacd-11e8-b2b8-ac1f6b6435d0,16
419,0918d982-bad3-11e8-b2b8-ac1f6b6435d0,20
420,09197586-bad8-11e8-b2b9-ac1f6b6435d0,16
421,091ccec8-bac6-11e8-b2b7-ac1f6b6435d0,16
422,091df990-bacd-11e8-b2b8-ac1f6b6435d0,3
423,091ea2e2-bacc-11e8-b2b8-ac1f6b6435d0,19
424,0921ada0-bace-11e8-b2b8-ac1f6b6435d0,27
425,0926232e-bad5-11e8-b2b8-ac1f6b6435d0,23
426,0926dfdc-bad8-11e8-b2b9-ac1f6b6435d0,21
427,0934f0b6-bad5-11e8-b2b8-ac1f6b6435d0,11
428,093aaf6e-bad6-11e8-b2b9-ac1f6b6435d0,7
429,093e5f6a-bacc-11e8-b2b8-ac1f6b6435d0,22
430,09425396-bac6-11e8-b2b7-ac1f6b6435d0,11
431,0947a4de-bacd-11e8-b2b8-ac1f6b6435d0,19
432,09481676-bac8-11e8-b2b7-ac1f6b6435d0,26
433,094f9df2-bacc-11e8-b2b8-ac1f6b6435d0,10
434,0951858a-bac8-11e8-b2b7-ac1f6b6435d0,27
435,09524b5e-bace-11e8-b2b8-ac1f6b6435d0,15
436,09546490-bad1-11e8-b2b8-ac1f6b6435d0,3
437,095a7e4e-bac6-11e8-b2b7-ac1f6b6435d0,26
438,096011fa-badb-11e8-b2b9-ac1f6b6435d0,25
439,0962ca88-bac9-11e8-b2b8-ac1f6b6435d0,10
440,0963d97c-bad9-11e8-b2b9-ac1f6b6435d0,10
441,09640254-bace-11e8-b2b8-ac1f6b6435d0,25
442,0968aaa0-bacb-11e8-b2b8-ac1f6b6435d0,23
443,096d737c-bacc-11e8-b2b8-ac1f6b6435d0,1
444,096fa552-badb-11e8-b2b9-ac1f6b6435d0,22
445,09738310-bad2-11e8-b2b8-ac1f6b6435d0,9
446,09755250-bada-11e8-b2b9-ac1f6b6435d0,10
447,097e78f4-bacf-11e8-b2b8-ac1f6b6435d0,17
448,099c0526-bacb-11e8-b2b8-ac1f6b6435d0,21
449,09a5547a-bad8-11e8-b2b9-ac1f6b6435d0,10
450,09a5ecc6-bad5-11e8-b2b8-ac1f6b6435d0,25
451,09a679b0-bad6-11e8-b2b9-ac1f6b6435d0,12
452,09a7b500-bad6-11e8-b2b9-ac1f6b6435d0,27
453,09b01a68-bace-11e8-b2b8-ac1f6b6435d0,10
454,09b69fc2-bacf-11e8-b2b8-ac1f6b6435d0,4
455,09b890b0-bacb-11e8-b2b8-ac1f6b6435d0,20
456,09b910ec-bac8-11e8-b2b7-ac1f6b6435d0,6
457,09ca1fdc-bac7-11e8-b2b7-ac1f6b6435d0,7
458,09cda288-bac7-11e8-b2b7-ac1f6b6435d0,16
459,09d6ead4-bad4-11e8-b2b8-ac1f6b6435d0,26
460,09e2f830-bac8-11e8-b2b7-ac1f6b6435d0,14
461,09e30fa4-bace-11e8-b2b8-ac1f6b6435d0,1
462,09eca8fa-bac6-11e8-b2b7-ac1f6b6435d0,14
463,09efd6cc-bad7-11e8-b2b9-ac1f6b6435d0,21
464,09f5a320-baca-11e8-b2b8-ac1f6b6435d0,23
465,09ffbff4-baca-11e8-b2b8-ac1f6b6435d0,15
466,0a00943a-bad7-11e8-b2b9-ac1f6b6435d0,15
467,0a02854c-bad2-11e8-b2b8-ac1f6b6435d0,20
468,0a04bc22-bac8-11e8-b2b7-ac1f6b6435d0,17
469,0a13dfbe-bad1-11e8-b2b8-ac1f6b6435d0,12
470,0a14d402-bad9-11e8-b2b9-ac1f6b6435d0,10
471,0a178f00-bad7-11e8-b2b9-ac1f6b6435d0,12
472,0a18c6ae-bad2-11e8-b2b8-ac1f6b6435d0,2
473,0a1fe790-bac8-11e8-b2b7-ac1f6b6435d0,13
474,0a214110-bacf-11e8-b2b8-ac1f6b6435d0,6
475,0a218dea-bad5-11e8-b2b8-ac1f6b6435d0,14
476,0a33d46a-bad9-11e8-b2b9-ac1f6b6435d0,22
477,0a422758-bacb-11e8-b2b8-ac1f6b6435d0,22
478,0a45bdea-bacc-11e8-b2b8-ac1f6b6435d0,14
479,0a46777a-bacd-11e8-b2b8-ac1f6b6435d0,25
480,0a51d144-bada-11e8-b2b9-ac1f6b6435d0,19
481,0a53eac2-bad2-11e8-b2b8-ac1f6b6435d0,4
482,0a67fbf8-bad6-11e8-b2b9-ac1f6b6435d0,16
483,0a71a684-bacd-11e8-b2b8-ac1f6b6435d0,1
484,0a8119dc-baca-11e8-b2b8-ac1f6b6435d0,4
485,0a836bb8-bad6-11e8-b2b9-ac1f6b6435d0,6
486,0a85de3e-bad6-11e8-b2b9-ac1f6b6435d0,15
487,0a86dd2e-bad7-11e8-b2b9-ac1f6b6435d0,15
488,0a96bf2c-bad3-11e8-b2b8-ac1f6b6435d0,7
489,0a9df36a-bacd-11e8-b2b8-ac1f6b6435d0,6
490,0aa40456-baca-11e8-b2b8-ac1f6b6435d0,4
491,0aaacd0a-bad8-11e8-b2b9-ac1f6b6435d0,14
492,0aab3ca6-bacc-11e8-b2b8-ac1f6b6435d0,19
493,0ab2911a-bad4-11e8-b2b8-ac1f6b6435d0,3
494,0ac19f20-bacf-11e8-b2b8-ac1f6b6435d0,27
495,0ac922ec-bad2-11e8-b2b8-ac1f6b6435d0,9
496,0ade8854-bad6-11e8-b2b9-ac1f6b6435d0,1
497,0ae80b98-bace-11e8-b2b8-ac1f6b6435d0,20
498,0af92b0a-bacc-11e8-b2b8-ac1f6b6435d0,22
499,0aff2ad2-badb-11e8-b2b9-ac1f6b6435d0,16
500,0affb208-bad2-11e8-b2b8-ac1f6b6435d0,13
501,0b09f036-bacf-11e8-b2b8-ac1f6b6435d0,9
502,0b150c76-bacc-11e8-b2b8-ac1f6b6435d0,7
503,0b21cf66-bacb-11e8-b2b8-ac1f6b6435d0,1
504,0b21f548-bac8-11e8-b2b7-ac1f6b6435d0,0
505,0b22501c-bacb-11e8-b2b8-ac1f6b6435d0,1
506,0b303e20-bada-11e8-b2b9-ac1f6b6435d0,14
507,0b37940e-bad5-11e8-b2b8-ac1f6b6435d0,26
508,0b3d9a66-bad5-11e8-b2b8-ac1f6b6435d0,18
509,0b42d0ae-baca-11e8-b2b8-ac1f6b6435d0,23
510,0b465108-bad8-11e8-b2b9-ac1f6b6435d0,19
511,0b4a7eac-bada-11e8-b2b9-ac1f6b6435d0,26
512,0b4b6078-bad6-11e8-b2b9-ac1f6b6435d0,4
513,0b51d78e-bad9-11e8-b2b9-ac1f6b6435d0,3
514,0b524560-bad0-11e8-b2b8-ac1f6b6435d0,27
515,0b5e2de8-bacc-11e8-b2b8-ac1f6b6435d0,23
516,0b5fb722-bac6-11e8-b2b7-ac1f6b6435d0,22
517,0b60ece0-badb-11e8-b2b9-ac1f6b6435d0,21
518,0b651912-bad3-11e8-b2b8-ac1f6b6435d0,26
519,0b667c6a-bac6-11e8-b2b7-ac1f6b6435d0,4
520,0b686942-bad7-11e8-b2b9-ac1f6b6435d0,7
521,0b687102-bace-11e8-b2b8-ac1f6b6435d0,26
522,0b724dec-bada-11e8-b2b9-ac1f6b6435d0,17
523,0b79add8-bad2-11e8-b2b8-ac1f6b6435d0,23
524,0b847bdc-bad7-11e8-b2b9-ac1f6b6435d0,27
525,0b8a8846-bac9-11e8-b2b8-ac1f6b6435d0,23
526,0b8ab400-bacf-11e8-b2b8-ac1f6b6435d0,14
527,0b90f204-bac8-11e8-b2b7-ac1f6b6435d0,7
528,0b91f1c6-bace-11e8-b2b8-ac1f6b6435d0,13
529,0b9eb77e-bad5-11e8-b2b8-ac1f6b6435d0,24
530,0ba71ff0-bad4-11e8-b2b8-ac1f6b6435d0,2
531,0bab42a8-bad2-11e8-b2b8-ac1f6b6435d0,23
532,0bbf3554-bad9-11e8-b2b9-ac1f6b6435d0,5
533,0bc8b308-bac6-11e8-b2b7-ac1f6b6435d0,2
534,0bcdb452-bacb-11e8-b2b8-ac1f6b6435d0,14
535,0bd67624-bacf-11e8-b2b8-ac1f6b6435d0,6
536,0bd92cf2-bacf-11e8-b2b8-ac1f6b6435d0,21
537,0bddfe6a-bad1-11e8-b2b8-ac1f6b6435d0,25
538,0be26300-bacd-11e8-b2b8-ac1f6b6435d0,16
539,0be367ce-bac7-11e8-b2b7-ac1f6b6435d0,2
540,0be78ef2-bad2-11e8-b2b8-ac1f6b6435d0,18
541,0bf09f34-bacc-11e8-b2b8-ac1f6b6435d0,26
542,0bf6d762-bad3-11e8-b2b8-ac1f6b6435d0,1
543,0bfa9100-bacd-11e8-b2b8-ac1f6b6435d0,0
544,0bfe09fa-bad4-11e8-b2b8-ac1f6b6435d0,9
545,0bff944e-bac7-11e8-b2b7-ac1f6b6435d0,2
546,0c02d906-bad6-11e8-b2b9-ac1f6b6435d0,18
547,0c09e060-bac8-11e8-b2b7-ac1f6b6435d0,14
548,0c0ecdd2-bac8-11e8-b2b7-ac1f6b6435d0,17
549,0c0fac50-bad4-11e8-b2b8-ac1f6b6435d0,6
550,0c0fe9fe-bacf-11e8-b2b8-ac1f6b6435d0,0
551,0c14054c-bada-11e8-b2b9-ac1f6b6435d0,27
552,0c1879ca-bad9-11e8-b2b9-ac1f6b6435d0,24
553,0c1a2d0c-bace-11e8-b2b8-ac1f6b6435d0,24
554,0c1dc0c4-baca-11e8-b2b8-ac1f6b6435d0,20
555,0c1effb2-bac9-11e8-b2b8-ac1f6b6435d0,9
556,0c258434-bada-11e8-b2b9-ac1f6b6435d0,12
557,0c271aa6-bad0-11e8-b2b8-ac1f6b6435d0,4
558,0c27d1d6-baca-11e8-b2b8-ac1f6b6435d0,24
559,0c31bf22-bad7-11e8-b2b9-ac1f6b6435d0,3
560,0c35b304-bad5-11e8-b2b8-ac1f6b6435d0,9
561,0c38226a-bad0-11e8-b2b8-ac1f6b6435d0,22
562,0c3c57fe-bac6-11e8-b2b7-ac1f6b6435d0,1
563,0c4035e4-bad6-11e8-b2b9-ac1f6b6435d0,1
564,0c43a180-bada-11e8-b2b9-ac1f6b6435d0,2
565,0c495f86-bacf-11e8-b2b8-ac1f6b6435d0,0
566,0c5847ca-bad0-11e8-b2b8-ac1f6b6435d0,10
567,0c59923c-badb-11e8-b2b9-ac1f6b6435d0,16
568,0c5aae60-badb-11e8-b2b9-ac1f6b6435d0,0
569,0c5b9b12-bacd-11e8-b2b8-ac1f6b6435d0,7
570,0c6ad0a8-bad4-11e8-b2b8-ac1f6b6435d0,9
571,0c719fd2-bacf-11e8-b2b8-ac1f6b6435d0,6
572,0c87606a-bad9-11e8-b2b9-ac1f6b6435d0,5
573,0c8a5c54-bac8-11e8-b2b7-ac1f6b6435d0,27
574,0c91c7ce-bad1-11e8-b2b8-ac1f6b6435d0,21
575,0c9539a0-bad5-11e8-b2b8-ac1f6b6435d0,16
576,0c9845fe-bac7-11e8-b2b7-ac1f6b6435d0,14
577,0ca05e9e-baca-11e8-b2b8-ac1f6b6435d0,15
578,0ca65c1a-bad7-11e8-b2b9-ac1f6b6435d0,27
579,0cab24d6-bac6-11e8-b2b7-ac1f6b6435d0,7
580,0cafbf52-bac9-11e8-b2b8-ac1f6b6435d0,9
581,0cb3da5a-bad9-11e8-b2b9-ac1f6b6435d0,15
582,0cbfe28a-bad6-11e8-b2b9-ac1f6b6435d0,17
583,0cc42e80-bac7-11e8-b2b7-ac1f6b6435d0,13
584,0cc84706-bacf-11e8-b2b8-ac1f6b6435d0,12
585,0cd8b820-bad9-11e8-b2b9-ac1f6b6435d0,9
586,0cdd7e90-bad0-11e8-b2b8-ac1f6b6435d0,16
587,0cec7174-bac7-11e8-b2b7-ac1f6b6435d0,12
588,0cf28598-bad4-11e8-b2b8-ac1f6b6435d0,19
589,0cf8f818-bac7-11e8-b2b7-ac1f6b6435d0,23
590,0cfd1932-bace-11e8-b2b8-ac1f6b6435d0,12
591,0d01be52-bad7-11e8-b2b9-ac1f6b6435d0,14
592,0d03b49e-bad9-11e8-b2b9-ac1f6b6435d0,15
593,0d0bf482-bac6-11e8-b2b7-ac1f6b6435d0,5
594,0d0e1796-bad8-11e8-b2b9-ac1f6b6435d0,21
595,0d13e436-baca-11e8-b2b8-ac1f6b6435d0,7
596,0d179dba-bad9-11e8-b2b9-ac1f6b6435d0,0
597,0d19a550-bac6-11e8-b2b7-ac1f6b6435d0,14
598,0d238c04-bad6-11e8-b2b9-ac1f6b6435d0,12
599,0d2f8d76-baca-11e8-b2b8-ac1f6b6435d0,5
600,0d2fb9da-bac6-11e8-b2b7-ac1f6b6435d0,21
601,0d3166fc-bad7-11e8-b2b9-ac1f6b6435d0,3
602,0d348c8a-bacb-11e8-b2b8-ac1f6b6435d0,20
603,0d36923c-bac6-11e8-b2b7-ac1f6b6435d0,21
604,0d373fcc-bad8-11e8-b2b9-ac1f6b6435d0,10
605,0d4066ee-bad1-11e8-b2b8-ac1f6b6435d0,9
606,0d41b0a6-bad3-11e8-b2b8-ac1f6b6435d0,25
607,0d435d8a-bacd-11e8-b2b8-ac1f6b6435d0,17
608,0d43e7ca-bada-11e8-b2b9-ac1f6b6435d0,22
609,0d47972a-bad1-11e8-b2b8-ac1f6b6435d0,2
610,0d4bd0fe-bac9-11e8-b2b8-ac1f6b6435d0,14
611,0d4cb792-bacb-11e8-b2b8-ac1f6b6435d0,8
612,0d65d596-bac7-11e8-b2b7-ac1f6b6435d0,9
613,0d70625c-bace-11e8-b2b8-ac1f6b6435d0,16
614,0d850d58-bad1-11e8-b2b8-ac1f6b6435d0,0
615,0d886dfa-bad5-11e8-b2b8-ac1f6b6435d0,6
616,0d949248-bad9-11e8-b2b9-ac1f6b6435d0,6
617,0d9dbb5e-bac8-11e8-b2b7-ac1f6b6435d0,26
618,0d9f863c-bacd-11e8-b2b8-ac1f6b6435d0,15
619,0da0bfa0-bad9-11e8-b2b9-ac1f6b6435d0,12
620,0da3b06a-bacb-11e8-b2b8-ac1f6b6435d0,20
621,0da53b4c-bad5-11e8-b2b8-ac1f6b6435d0,0
622,0db41f32-bad4-11e8-b2b8-ac1f6b6435d0,19
623,0db73aa6-bad8-11e8-b2b9-ac1f6b6435d0,23
624,0dbd4194-bad8-11e8-b2b9-ac1f6b6435d0,14
625,0dbea3d8-badb-11e8-b2b9-ac1f6b6435d0,13
626,0dc43604-bad6-11e8-b2b9-ac1f6b6435d0,20
627,0dc56f70-bad5-11e8-b2b8-ac1f6b6435d0,15
628,0dcbe6fc-bad0-11e8-b2b8-ac1f6b6435d0,20
629,0dd07e46-bad1-11e8-b2b8-ac1f6b6435d0,2
630,0dd3967c-bac6-11e8-b2b7-ac1f6b6435d0,0
631,0de6a3f4-bad3-11e8-b2b8-ac1f6b6435d0,7
632,0ded069e-bad4-11e8-b2b8-ac1f6b6435d0,21
633,0df971b0-bad7-11e8-b2b9-ac1f6b6435d0,1
634,0dfb7238-bacf-11e8-b2b8-ac1f6b6435d0,9
635,0dfc4d5e-bacd-11e8-b2b8-ac1f6b6435d0,15
636,0e0d8bb0-bac7-11e8-b2b7-ac1f6b6435d0,17
637,0e0e59d0-bad8-11e8-b2b9-ac1f6b6435d0,24
638,0e186896-badb-11e8-b2b9-ac1f6b6435d0,20
639,0e18e59e-bad3-11e8-b2b8-ac1f6b6435d0,7
640,0e1be38a-bac8-11e8-b2b7-ac1f6b6435d0,7
641,0e1ecc38-baca-11e8-b2b8-ac1f6b6435d0,14
642,0e244f46-bad4-11e8-b2b8-ac1f6b6435d0,26
643,0e27d746-bad0-11e8-b2b8-ac1f6b6435d0,9
644,0e29765a-bac6-11e8-b2b7-ac1f6b6435d0,24
645,0e326dc2-bad1-11e8-b2b8-ac1f6b6435d0,25
646,0e415eca-bac9-11e8-b2b8-ac1f6b6435d0,8
647,0e4ce5de-bad7-11e8-b2b9-ac1f6b6435d0,18
648,0e51dba0-bad4-11e8-b2b8-ac1f6b6435d0,14
649,0e530296-baca-11e8-b2b8-ac1f6b6435d0,13
650,0e532b30-bacb-11e8-b2b8-ac1f6b6435d0,15
651,0e551c3e-bacf-11e8-b2b8-ac1f6b6435d0,16
652,0e570488-bac8-11e8-b2b7-ac1f6b6435d0,15
653,0e59e66c-bad2-11e8-b2b8-ac1f6b6435d0,1
654,0e59ff2e-bad4-11e8-b2b8-ac1f6b6435d0,4
655,0e60405c-bacd-11e8-b2b8-ac1f6b6435d0,2
656,0e705b38-bad0-11e8-b2b8-ac1f6b6435d0,18
657,0e715752-bacd-11e8-b2b8-ac1f6b6435d0,25
658,0e78c6b8-bac8-11e8-b2b7-ac1f6b6435d0,17
659,0e82658a-bacb-11e8-b2b8-ac1f6b6435d0,5
660,0e8d1ff8-bacf-11e8-b2b8-ac1f6b6435d0,2
661,0e8d365c-bacd-11e8-b2b8-ac1f6b6435d0,26
662,0e92c320-bacc-11e8-b2b8-ac1f6b6435d0,7
663,0e968710-bad8-11e8-b2b9-ac1f6b6435d0,0
664,0e971576-baca-11e8-b2b8-ac1f6b6435d0,15
665,0e98815e-bad9-11e8-b2b9-ac1f6b6435d0,23
666,0ea4eaf6-bada-11e8-b2b9-ac1f6b6435d0,13
667,0ea5fad2-bacf-11e8-b2b8-ac1f6b6435d0,16
668,0ea60f06-bacd-11e8-b2b8-ac1f6b6435d0,27
669,0ea89ac4-badb-11e8-b2b9-ac1f6b6435d0,6
670,0eb2c55a-baca-11e8-b2b8-ac1f6b6435d0,27
671,0eb4dd50-bac9-11e8-b2b8-ac1f6b6435d0,18
672,0eb8295c-bacd-11e8-b2b8-ac1f6b6435d0,17
673,0eb8d764-bacb-11e8-b2b8-ac1f6b6435d0,1
674,0ebcc628-bad3-11e8-b2b8-ac1f6b6435d0,18
675,0ec2bc9c-badb-11e8-b2b9-ac1f6b6435d0,19
676,0ec3a316-bacf-11e8-b2b8-ac1f6b6435d0,3
677,0ec44cca-bad0-11e8-b2b8-ac1f6b6435d0,4
678,0ecbedbe-bad9-11e8-b2b9-ac1f6b6435d0,5
679,0ed355f0-bad3-11e8-b2b8-ac1f6b6435d0,22
680,0ed4670a-bad9-11e8-b2b9-ac1f6b6435d0,3
681,0ee1f526-bacc-11e8-b2b8-ac1f6b6435d0,23
682,0ee3dcd2-bad2-11e8-b2b8-ac1f6b6435d0,6
683,0ee6a166-bac7-11e8-b2b7-ac1f6b6435d0,9
684,0ee9c6c4-bacd-11e8-b2b8-ac1f6b6435d0,13
685,0eea68d4-bad4-11e8-b2b8-ac1f6b6435d0,25
686,0eed8da2-bacf-11e8-b2b8-ac1f6b6435d0,14
687,0eef13d4-bacf-11e8-b2b8-ac1f6b6435d0,22
688,0f08e72e-bad3-11e8-b2b8-ac1f6b6435d0,1
689,0f0ccc64-bad7-11e8-b2b9-ac1f6b6435d0,1
690,0f163ec6-bacc-11e8-b2b8-ac1f6b6435d0,7
691,0f1b1390-bac9-11e8-b2b8-ac1f6b6435d0,15
692,0f252828-badb-11e8-b2b9-ac1f6b6435d0,1
693,0f2f0b82-bada-11e8-b2b9-ac1f6b6435d0,23
694,0f3274c0-bada-11e8-b2b9-ac1f6b6435d0,26
695,0f407516-bad5-11e8-b2b8-ac1f6b6435d0,7
696,0f46d508-bacd-11e8-b2b8-ac1f6b6435d0,8
697,0f47506c-bad4-11e8-b2b8-ac1f6b6435d0,6
698,0f56cdec-bacc-11e8-b2b8-ac1f6b6435d0,17
699,0f659bba-bacc-11e8-b2b8-ac1f6b6435d0,2
700,0f8a7142-bacc-11e8-b2b8-ac1f6b6435d0,8
701,0f8cef6c-badb-11e8-b2b9-ac1f6b6435d0,20
702,0f92e1bc-bad4-11e8-b2b8-ac1f6b6435d0,15
703,0f98af7c-bacd-11e8-b2b8-ac1f6b6435d0,1
704,0fa7ce90-bad1-11e8-b2b8-ac1f6b6435d0,7
705,0fa8c6d6-bad8-11e8-b2b9-ac1f6b6435d0,21
706,0fa953d8-bac6-11e8-b2b7-ac1f6b6435d0,15
707,0fad8574-bad1-11e8-b2b8-ac1f6b6435d0,11
708,0fb360fc-bac7-11e8-b2b7-ac1f6b6435d0,25
709,0fc274e0-bad9-11e8-b2b9-ac1f6b6435d0,26
710,0fc2dca4-bad0-11e8-b2b8-ac1f6b6435d0,18
711,0fc3ea24-bace-11e8-b2b8-ac1f6b6435d0,11
712,0fc47d82-bad2-11e8-b2b8-ac1f6b6435d0,6
713,0fd56f8a-bad1-11e8-b2b8-ac1f6b6435d0,23
714,0fd659de-bad3-11e8-b2b8-ac1f6b6435d0,16
715,0fdb4f58-bac8-11e8-b2b7-ac1f6b6435d0,12
716,0fdd21a4-bada-11e8-b2b9-ac1f6b6435d0,7
717,0fdd6c80-bad1-11e8-b2b8-ac1f6b6435d0,22
718,0fde122c-baca-11e8-b2b8-ac1f6b6435d0,26
719,0fdeced2-bada-11e8-b2b9-ac1f6b6435d0,14
720,0fdfc508-bad0-11e8-b2b8-ac1f6b6435d0,19
721,0fe3d876-bac8-11e8-b2b7-ac1f6b6435d0,4
722,0fed029c-bad3-11e8-b2b8-ac1f6b6435d0,27
723,0fedb55c-bace-11e8-b2b8-ac1f6b6435d0,7
724,0fedf3e6-bace-11e8-b2b8-ac1f6b6435d0,11
725,1006e052-bac6-11e8-b2b7-ac1f6b6435d0,19
726,101c8c42-bad3-11e8-b2b8-ac1f6b6435d0,9
727,1021a5ac-bad2-11e8-b2b8-ac1f6b6435d0,19
728,1023aef8-bacb-11e8-b2b8-ac1f6b6435d0,7
729,10284106-bad1-11e8-b2b8-ac1f6b6435d0,6
730,102bf05e-bad5-11e8-b2b8-ac1f6b6435d0,12
731,10336690-bada-11e8-b2b9-ac1f6b6435d0,12
732,10336a24-bad4-11e8-b2b8-ac1f6b6435d0,18
733,10341ab0-bad3-11e8-b2b8-ac1f6b6435d0,1
734,104a7ff4-bad2-11e8-b2b8-ac1f6b6435d0,20
735,104b6f84-baca-11e8-b2b8-ac1f6b6435d0,20
736,10582ba6-bac6-11e8-b2b7-ac1f6b6435d0,22
737,105e1c02-bace-11e8-b2b8-ac1f6b6435d0,1
738,106a4a5e-bac9-11e8-b2b8-ac1f6b6435d0,10
739,1070cb06-bacc-11e8-b2b8-ac1f6b6435d0,20
740,10748996-baca-11e8-b2b8-ac1f6b6435d0,18
741,107d6830-bac6-11e8-b2b7-ac1f6b6435d0,22
742,10899f48-baca-11e8-b2b8-ac1f6b6435d0,11
743,108febc4-bad8-11e8-b2b9-ac1f6b6435d0,1
744,108ff1d4-badb-11e8-b2b9-ac1f6b6435d0,25
745,1090273c-bad9-11e8-b2b9-ac1f6b6435d0,6
746,1092c3a8-bace-11e8-b2b8-ac1f6b6435d0,16
747,10934652-bac9-11e8-b2b8-ac1f6b6435d0,11
748,109d79f2-bad7-11e8-b2b9-ac1f6b6435d0,23
749,10b2275c-bad3-11e8-b2b8-ac1f6b6435d0,6
750,10b24e5e-bad2-11e8-b2b8-ac1f6b6435d0,26
751,10b3ba0e-bac9-11e8-b2b8-ac1f6b6435d0,10
752,10b52ad0-bacc-11e8-b2b8-ac1f6b6435d0,21
753,10b806c6-bacf-11e8-b2b8-ac1f6b6435d0,17
754,10b9c0d8-bad4-11e8-b2b8-ac1f6b6435d0,12
755,10bc5dbe-bac7-11e8-b2b7-ac1f6b6435d0,8
756,10c4507e-bad0-11e8-b2b8-ac1f6b6435d0,8
757,10cceb10-bac8-11e8-b2b7-ac1f6b6435d0,9
758,10d4730a-bada-11e8-b2b9-ac1f6b6435d0,3
759,10d783b6-bad9-11e8-b2b9-ac1f6b6435d0,3
760,10d8366e-bad2-11e8-b2b8-ac1f6b6435d0,1
761,10da6f60-bac8-11e8-b2b7-ac1f6b6435d0,0
762,10db4f6a-bad8-11e8-b2b9-ac1f6b6435d0,6
763,10e26b66-bad2-11e8-b2b8-ac1f6b6435d0,21
764,10e3343e-bacc-11e8-b2b8-ac1f6b6435d0,0
765,10e592a2-bac6-11e8-b2b7-ac1f6b6435d0,19
766,10e79bdc-bac7-11e8-b2b7-ac1f6b6435d0,1
767,10f2f520-bad3-11e8-b2b8-ac1f6b6435d0,13
768,10fc8bee-bad8-11e8-b2b9-ac1f6b6435d0,12
769,11001956-bad5-11e8-b2b8-ac1f6b6435d0,2
770,11035548-bad6-11e8-b2b9-ac1f6b6435d0,11
771,1107ec56-bad7-11e8-b2b9-ac1f6b6435d0,26
772,11091258-bac7-11e8-b2b7-ac1f6b6435d0,1
773,110f4112-bac9-11e8-b2b8-ac1f6b6435d0,8
774,11107ebc-bac7-11e8-b2b7-ac1f6b6435d0,16
775,111b5b0a-bad3-11e8-b2b8-ac1f6b6435d0,14
776,111f3934-bad6-11e8-b2b9-ac1f6b6435d0,1
777,11263e1c-bad3-11e8-b2b8-ac1f6b6435d0,13
778,1129ff00-bad0-11e8-b2b8-ac1f6b6435d0,3
779,112a7cf4-badb-11e8-b2b9-ac1f6b6435d0,0
780,11324e1c-bad0-11e8-b2b8-ac1f6b6435d0,22
781,11414562-bad4-11e8-b2b8-ac1f6b6435d0,4
782,1141d656-badb-11e8-b2b9-ac1f6b6435d0,16
783,1144d38e-bacb-11e8-b2b8-ac1f6b6435d0,2
784,1147e2ec-bad8-11e8-b2b9-ac1f6b6435d0,4
785,1152a850-badb-11e8-b2b9-ac1f6b6435d0,27
786,1152b166-bac6-11e8-b2b7-ac1f6b6435d0,21
787,11540926-bac6-11e8-b2b7-ac1f6b6435d0,3
788,1160937a-bad6-11e8-b2b9-ac1f6b6435d0,5
789,1160daa6-bad6-11e8-b2b9-ac1f6b6435d0,22
790,116550f4-bac7-11e8-b2b7-ac1f6b6435d0,5
791,1169268e-badb-11e8-b2b9-ac1f6b6435d0,16
792,11693760-bada-11e8-b2b9-ac1f6b6435d0,7
793,11696932-bad6-11e8-b2b9-ac1f6b6435d0,8
794,116def1c-bacb-11e8-b2b8-ac1f6b6435d0,19
795,1170f9b4-bad5-11e8-b2b8-ac1f6b6435d0,6
796,11723a94-bac7-11e8-b2b7-ac1f6b6435d0,19
797,1179dcca-bad3-11e8-b2b8-ac1f6b6435d0,18
798,117b147a-bad6-11e8-b2b9-ac1f6b6435d0,6
799,1180ea70-bacd-11e8-b2b8-ac1f6b6435d0,24
800,11824f32-bac8-11e8-b2b7-ac1f6b6435d0,20
801,1189c246-bada-11e8-b2b9-ac1f6b6435d0,2
802,118a617c-bad7-11e8-b2b9-ac1f6b6435d0,23
803,118f2b5a-bad5-11e8-b2b8-ac1f6b6435d0,6
804,118fc0da-bace-11e8-b2b8-ac1f6b6435d0,19
805,119daa00-baca-11e8-b2b8-ac1f6b6435d0,13
806,11a6d5ac-bada-11e8-b2b9-ac1f6b6435d0,10
807,11a91216-bad2-11e8-b2b8-ac1f6b6435d0,26
808,11adb07e-bac7-11e8-b2b7-ac1f6b6435d0,5
809,11b54366-bad6-11e8-b2b9-ac1f6b6435d0,22
810,11b88244-baca-11e8-b2b8-ac1f6b6435d0,10
811,11c403c4-bacc-11e8-b2b8-ac1f6b6435d0,12
812,11cafe06-baca-11e8-b2b8-ac1f6b6435d0,8
813,11cd082c-bad4-11e8-b2b8-ac1f6b6435d0,26
814,11ce8cc6-bad2-11e8-b2b8-ac1f6b6435d0,13
815,11d2bbcc-bada-11e8-b2b9-ac1f6b6435d0,26
816,11d49016-bac9-11e8-b2b8-ac1f6b6435d0,21
817,11d7d178-bad7-11e8-b2b9-ac1f6b6435d0,2
818,11db3e58-bad7-11e8-b2b9-ac1f6b6435d0,14
819,11de3d9c-bad7-11e8-b2b9-ac1f6b6435d0,14
820,11ed16ae-bac9-11e8-b2b8-ac1f6b6435d0,12
